score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n471,n459,93.25,0.25,89,1,0.5515339970588684,108.78749146917204,0.0,1.528329610824585,0.6535432934761047
n473,n462,93.5,0.5,59,3,0.4848429262638092,123.75141875815105,-0.0030314128380268812,0.08322983980178833,0.5354330539703369
n474,n461,93.5,0.5,62,3,0.4848429262638092,123.75141875815105,-0.0007578532095067203,0.09594088047742844,0.5511810779571533
n472,n460,93.5,0.25,83,1,0.4848429262638092,123.75141875815105,0.0037892658729106188,1.1210318803787231,0.6771653294563293
n475,n463,93.75,0.25,86,1,0.5424092411994934,110.61758436732187,0.0,0.03192392736673355,0.6771653294563293
n477,n465,94.0,0.5,59,3,0.4757792055606842,126.10891627618051,-0.0007578532095067203,1.1231660842895508,0.5669291615486145
n478,n466,94.0,0.5,62,3,0.4757792055606842,126.10891627618051,-0.0007578532095067203,1.1231660842895508,0.6062992215156555
n476,n464,94.0,0.25,79,1,0.4757792055606842,126.10891627618051,0.0015157064190134406,2.1294798851013184,0.7244094610214233
n479,n467,94.25,0.25,83,1,0.5090739130973816,117.86107764772166,0.0,1.6521248817443848,0.6771653294563293
n481,n468,94.5,0.5,59,3,0.4636434018611908,129.4098002023617,0.0068155922926962376,0.2700673043727875,0.5669291615486145
n482,n469,94.5,0.5,62,3,0.4636434018611908,129.4098002023617,-0.0022710163611918688,0.22237060964107513,0.5905511975288391
n480,n470,94.5,0.25,74,1,0.4636434018611908,129.4098002023617,-0.0045445761643350124,1.2101958990097046,0.6692913174629211
n483,n471,94.75,0.25,79,1,0.633331298828125,94.73714643665976,0.0,-0.013867544941604137,0.6850393414497375
n485,n473,95.0,1.0,60,3,0.5848388671875,102.592360676268,0.00151824951171875,0.9173417091369629,0.5905511975288391
n486,n474,95.0,1.0,64,3,0.5848388671875,102.592360676268,-0.00530242919921875,0.9084085822105408,0.6535432934761047
n484,n472,95.0,0.25,88,1,0.5848388671875,102.592360676268,0.0037841796875,2.920307159423828,0.7401574850082397
n487,n475,95.25,0.25,91,1,0.536376953125,111.8616294947656,0.0,2.8349974155426025,0.7007874250411987
n488,n476,95.5,0.25,84,1,0.563629150390625,106.4529752558341,0.0,2.545668125152588,0.6692913174629211
n489,n477,95.75,0.25,88,1,0.572723388671875,104.76261522885916,0.0,2.2515485286712646,0.6929134130477905
n490,n478,96.0,0.25,81,1,0.5181884765625,115.78798586572438,0.0,2.0558347702026367,0.7322834730148315
n491,n479,96.25,0.25,84,1,0.49090576171875,122.2230511003357,0.0,1.7369753122329712,0.6929134130477905
n492,n480,96.5,0.25,76,1,0.49090576171875,122.2230511003357,0.0,1.2224022150039673,0.6692913174629211
n493,n481,96.75,0.25,81,1,0.5454559326171875,109.99972025624528,0.0,0.26303067803382874,0.6850393414497375
n495,n482,97.0,0.25,53,3,0.5909271240234375,101.53536292509102,0.006816864013671875,1.9201027154922485,0.6220472455024719
n494,n483,97.0,0.25,65,1,0.5909271240234375,101.53536292509102,-0.006816864013671875,1.8844788074493408,0.6850393414497375
n497,n485,97.25,0.25,52,3,0.527252197265625,113.79753429414829,-0.0022735595703125,1.6096807718276978,0.5905511975288391
n496,n484,97.25,0.25,64,1,0.527252197265625,113.79753429414829,0.0022735595703125,1.6258909702301025,0.6456692814826965
n499,n486,97.5,0.25,50,3,0.504547119140625,118.91852658319725,0.0022735595703125,1.12444269657135,0.5905511975288391
n498,n487,97.5,0.25,62,1,0.504547119140625,118.91852658319725,-0.0022735595703125,1.1003972291946411,0.6377952694892883
n501,n488,97.75,0.25,48,3,0.513641357421875,116.81302358742796,0.00113677978515625,0.20217475295066833,0.5826771855354309
n500,n489,97.75,0.25,60,1,0.513641357421875,116.81302358742796,-0.00113677978515625,0.17980696260929108,0.6299212574958801
n503,n490,98.0,0.25,47,3,0.590911865234375,101.53798481640241,0.004547119140625,-6.839601610408863e-06,0.6299212574958801
n502,n491,98.0,0.25,59,1,0.590911865234375,101.53798481640241,-0.004547119140625,1.8964886665344238,0.6692913174629211
n505,n492,98.25,0.25,44,3,0.536376953125,111.8616294947656,0.0,1.6011369228363037,0.5826771855354309
n507,n493,98.5,0.25,44,3,0.79998779296875,75.00114442664226,0.0,0.44748103618621826,0.5826771855354309
n506,n494,98.5,0.25,56,1,0.79998779296875,75.00114442664226,0.0,0.44748103618621826,0.6299212574958801
n509,n495,98.75,0.25,52,3,0.272735595703125,219.9932863376972,0.06818389892578125,1.0472617149353027,0.5748031735420227
n508,n497,98.75,0.25,64,1,0.272735595703125,219.9932863376972,-0.06818389892578125,0.13745956122875214,0.6614173054695129
n511,n496,99.0,0.5,52,3,0.590911865234375,101.53798481640241,0.0,-0.5466411709785461,0.6456692814826965
n512,n498,99.25,0.25,62,1,0.566650390625,105.88539422662646,0.0,0.10419870913028717,0.6141732335090637
n514,n500,99.5,0.5,40,3,0.54241943359375,110.61550579498143,0.00075531005859375,0.12352725863456726,0.5590550899505615
n515,n499,99.5,0.5,44,3,0.54241943359375,110.61550579498143,0.00530242919921875,0.14555369317531586,0.5984252095222473
n513,n501,99.5,0.25,60,1,0.54241943359375,110.61550579498143,-0.0060577392578125,1.0898441076278687,0.6141732335090637
n516,n502,99.75,0.25,59,1,0.559112548828125,107.31291960045849,0.0,0.18671265244483948,0.5905511975288391
n518,n503,100.0,0.5,48,3,0.5772705078125,103.93740748572637,0.00113677978515625,-0.6848984360694885,0.6377952694892883
n517,n504,100.0,0.25,57,1,0.5772705078125,103.93740748572637,-0.00113677978515625,0.29672303795814514,0.6220472455024719
n519,n505,100.25,0.25,55,1,0.6030171513557434,99.49965745601762,0.0,-0.07435080409049988,0.5905511975288391
n521,n507,100.5,0.5,40,3,0.5333353877067566,112.49956665727525,0.0007603963022120297,-0.00410982221364975,0.5354330539703369
n522,n506,100.5,0.5,45,3,0.5333353877067566,112.49956665727525,0.0030263264197856188,0.008168495260179043,0.5826771855354309
n520,n508,100.5,0.25,53,1,0.5333353877067566,112.49956665727525,-0.0037867228966206312,0.9710153937339783,0.5905511975288391
n523,n509,100.75,0.25,50,1,0.6696980595588684,89.59261437836946,0.0,-0.3449615240097046,0.5590550899505615
n525,n512,101.0,1.0,45,3,0.5757548213005066,104.21102486727402,-0.0030314128380268812,0.06496244668960571,0.5354330539703369
n526,n510,101.0,1.0,48,3,0.5757548213005066,104.21102486727402,0.0037892658729106188,0.08120307326316833,0.5748031735420227
n524,n511,101.0,0.25,52,1,0.5757548213005066,104.21102486727402,-0.0007578532095067203,2.0703964233398438,0.5826771855354309
n527,n513,101.25,0.25,57,1,0.590911865234375,101.53798481640241,0.0,1.6429613828659058,0.5748031735420227
n528,n514,101.5,0.25,60,1,0.581817626953125,103.12509834775767,0.0,1.1085258722305298,0.5826771855354309
n529,n515,101.75,0.25,64,1,0.5575764775276184,107.60855670606733,0.0,0.2708520293235779,0.5905511975288391
n531,n517,102.0,0.5,44,3,0.6333414912223816,94.73562182732876,0.0007603963022120297,-1.2895251512527466,0.5669291615486145
n532,n516,102.0,0.5,47,3,0.6333414912223816,94.73562182732876,0.0052998862229287624,-1.239772081375122,0.5826771855354309
n530,n518,102.0,0.25,52,1,0.6333414912223816,94.73562182732876,-0.0060602822341024876,-0.36752763390541077,0.6141732335090637
n533,n519,102.25,0.25,64,1,0.57574462890625,104.2128697127107,0.0,0.14442232251167297,0.6299212574958801
n535,n520,102.5,0.5,44,3,0.56060791015625,107.02667392487751,0.00302886962890625,1.7365708351135254,0.5433070659637451
n536,n521,102.5,0.5,47,3,0.56060791015625,107.02667392487751,0.00302886962890625,1.7365708351135254,0.5826771855354309
n534,n522,102.5,0.25,56,1,0.56060791015625,107.02667392487751,-0.0060577392578125,2.722461223602295,0.6062992215156555
n537,n523,102.75,0.25,64,1,0.6212158203125,96.58479072509334,0.0,2.348417282104492,0.6062992215156555
n539,n526,103.0,1.0,45,3,0.615142822265625,97.53832415538027,-0.0037841796875,0.0385880284011364,0.5433070659637451
n540,n524,103.0,1.0,48,3,0.615142822265625,97.53832415538027,0.00530242919921875,0.0591982901096344,0.5826771855354309
n538,n525,103.0,0.25,52,1,0.615142822265625,97.53832415538027,-0.00151824951171875,2.0437681674957275,0.5905511975288391
n541,n527,103.25,0.25,57,1,0.609100341796875,98.50593717120096,0.0,1.6618088483810425,0.5905511975288391
n542,n528,103.5,0.25,60,1,0.6363525390625,94.28735852676002,0.0,1.0506513118743896,0.5984252095222473
n543,n529,103.75,0.25,64,1,0.5727437138557434,104.75889747628406,0.0,0.2514973282814026,0.6141732335090637
n545,n530,104.0,0.5,44,3,0.6545512080192566,91.66586092105238,0.0045445761643350124,-0.9604842662811279,0.5669291615486145
n546,n531,104.0,0.5,47,3,0.6545512080192566,91.66586092105238,0.0045445761643350124,-0.9604842662811279,0.5826771855354309
n544,n532,104.0,0.25,52,1,0.6545512080192566,91.66586092105238,-0.009089152328670025,-0.08247478306293488,0.6377952694892883
n547,n533,104.25,0.25,64,1,0.6211954951286316,96.58795092771196,0.0,1.512851357460022,0.6456692814826965
n549,n534,104.5,0.5,44,3,0.5969746708869934,100.50677679649482,0.0030314128380268812,-0.03710143268108368,0.5511810779571533
n550,n535,104.5,0.5,47,3,0.5969746708869934,100.50677679649482,0.0030314128380268812,-0.03710143268108368,0.5984252095222473
n548,n536,104.5,0.25,56,1,0.5969746708869934,100.50677679649482,-0.0060628256760537624,0.9170949459075928,0.6299212574958801
n551,n537,104.75,0.25,64,1,0.6848551630973816,87.60976514893912,0.0,-0.30449312925338745,0.6220472455024719
n553,n538,105.0,1.0,40,3,0.6424153447151184,93.39751999013541,0.0030314128380268812,-0.08224204182624817,0.5039370059967041
n554,n539,105.0,1.0,48,3,0.6424153447151184,93.39751999013541,0.0007578532095067203,-0.08765553683042526,0.5590550899505615
n552,n540,105.0,0.25,52,1,0.6424153447151184,93.39751999013541,-0.0037892658729106188,1.9014561176300049,0.5826771855354309
n555,n541,105.25,0.25,57,1,0.64544677734375,92.95886524822696,0.0,1.4576005935668945,0.5826771855354309
n556,n542,105.5,0.25,60,1,0.654541015625,91.66728832525177,0.0,0.7842810750007629,0.5905511975288391
n557,n543,105.75,0.25,64,1,0.6272786259651184,95.6512744359577,0.0,0.30085283517837524,0.6062992215156555
n559,n544,106.0,0.5,47,3,0.6999918818473816,85.71527978531861,0.009091694839298725,-0.9269197583198547,0.5118110179901123
n560,n545,106.0,0.5,50,3,0.6999918818473816,85.71527978531861,-2.543131586207892e-06,-0.9999832510948181,0.5354330539703369
n558,n546,106.0,0.25,52,1,0.6999918818473816,85.71527978531861,-0.009089152328670025,-0.07694516330957413,0.6062992215156555
n561,n547,106.25,0.25,64,1,0.8030497431755066,74.71517239111674,0.0,-0.315173864364624,0.6377952694892883
n563,n548,106.5,0.5,47,3,0.6424153447151184,93.39751999013541,0.009852091781795025,-0.9931909441947937,0.5118110179901123
n564,n549,106.5,0.5,50,3,0.6424153447151184,93.39751999013541,-0.0037892658729106188,-1.0136550664901733,0.5354330539703369
n562,n550,106.5,0.25,56,1,0.6424153447151184,93.39751999013541,-0.0060628256760537624,-0.1429380625486374,0.5984252095222473
n565,n551,106.75,0.25,64,1,0.9136428833007812,65.67117316476414,0.0,4.489128589630127,0.6456692814826965
n567,n552,107.0,2.0,45,3,1.2458337545394897,48.16051883437563,0.028406143188476562,0.9843431115150452,0.4251968562602997
n568,n553,107.0,2.0,48,3,1.2458337545394897,48.16051883437563,0.010225296020507812,0.979012131690979,0.4566929042339325
n569,n555,107.0,2.0,52,3,1.2458337545394897,48.16051883437563,-0.021589279174804688,0.9696353077888489,0.5196850299835205
n566,n554,107.0,2.0,57,1,1.2458337545394897,48.16051883437563,-0.017042160034179688,0.9709785580635071,0.5826771855354309
n572,n557,110.0,0.5,45,3,0.97271728515625,61.68287632553178,-0.02272796630859375,1.2300913333892822,0.22047244012355804
n571,n556,110.0,0.5,76,2,0.97271728515625,61.68287632553178,0.02272796630859375,1.2864537239074707,0.4566929042339325
n574,n558,110.5,0.5,52,3,0.6878865361213684,87.22368711896667,0.0,0.9775662422180176,0.26771652698516846
n573,n559,110.5,0.5,74,2,0.6878865361213684,87.22368711896667,0.0,0.9775662422180176,0.4094488322734833
n577,n560,111.0,0.5,60,3,0.6181793212890625,97.0592155604374,0.0053049721755087376,0.13171152770519257,0.29133859276771545
n576,n562,111.0,0.5,72,2,0.6181793212890625,97.0592155604374,-0.0037892658729106188,0.09245213866233826,0.3700787425041199
n575,n561,111.0,0.5,81,1,0.6181793212890625,97.0592155604374,-0.0015157064190134406,0.1023675948381424,0.5118110179901123
n580,n563,111.5,0.5,57,3,0.6575724482536316,91.24469883029141,0.0053049721755087376,0.1453467160463333,0.30708661675453186
n579,n565,111.5,0.5,71,2,0.6575724482536316,91.24469883029141,-0.008336384780704975,0.09020508825778961,0.3779527544975281
n578,n564,111.5,0.5,79,1,0.6575724482536316,91.24469883029141,0.0030314128380268812,0.13630157709121704,0.5275590419769287
n583,n566,112.0,0.5,64,3,0.6613693237304688,90.7208693345023,0.0,1.081898808479309,0.31496062874794006
n582,n567,112.0,0.5,72,2,0.6613693237304688,90.7208693345023,0.0,1.081898808479309,0.36220473051071167
n581,n568,112.0,1.0,81,1,0.6613693237304688,90.7208693345023,0.0,0.0818987637758255,0.5511810779571533
n585,n569,112.5,0.5,52,3,0.6863632202148438,87.41727154496849,0.003406524658203125,0.1191481500864029,0.31496062874794006
n584,n570,112.5,0.5,69,2,0.6863632202148438,87.41727154496849,-0.003406524658203125,0.09251304715871811,0.4173228442668915
n587,n572,113.0,0.5,45,3,0.7159042358398438,83.81009218308733,-0.00341033935546875,0.08450604230165482,0.33070865273475647
n586,n571,113.0,0.5,79,1,0.7159042358398438,83.81009218308733,0.00341033935546875,0.1101926639676094,0.5590550899505615
n589,n574,113.5,0.5,53,3,0.6522750854492188,91.98573015965846,-0.006816864013671875,-0.03562914952635765,0.31496062874794006
n588,n573,113.5,0.5,81,1,0.6522750854492188,91.98573015965846,0.006816864013671875,0.02491246536374092,0.5669291615486145
n591,n576,114.0,0.5,60,3,0.620452880859375,96.70355614578722,-0.00113677978515625,3.0391037464141846,0.3385826647281647
n590,n575,114.0,2.0,76,1,0.620452880859375,96.70355614578722,0.00113677978515625,1.0403889417648315,0.4881889820098877
n592,n577,114.5,0.5,57,3,0.60455322265625,99.24684502776375,0.0,2.8901429176330566,0.34645670652389526
n593,n578,115.0,0.5,65,3,0.649993896484375,92.3085590872811,0.0,2.5765442848205566,0.4015747904777527
n594,n579,115.5,0.5,53,3,0.6931838989257812,86.55711722817175,0.0,2.2190053462982178,0.34645670652389526
n596,n581,116.0,0.5,45,3,0.7386398315429688,81.23038785312194,-0.003406524658203125,1.7746384143829346,0.3385826647281647
n595,n580,116.0,1.0,74,1,0.7386398315429688,81.23038785312194,0.003406524658203125,0.7824017405509949,0.5196850299835205
n597,n582,116.5,0.5,56,3,0.5545425415039062,108.19728967462338,0.0,1.6949790716171265,0.3779527544975281
n599,n584,117.0,0.5,62,3,0.5704498291015625,105.18015246756721,-0.002269744873046875,1.1159312725067139,0.3858267664909363
n598,n583,117.0,0.5,64,1,0.5704498291015625,105.18015246756721,0.002269744873046875,1.1265004873275757,0.5196850299835205
n601,n586,117.5,0.5,59,3,0.66363525390625,90.4111100892118,-0.005680084228515625,-0.009912997484207153,0.3937007784843445
n600,n585,117.5,0.5,65,1,0.66363525390625,90.4111100892118,0.005680084228515625,0.03899655491113663,0.5748031735420227
n603,n588,118.0,0.5,65,3,0.6386337280273438,93.95056566356457,-0.010227203369140625,1.1370426416397095,0.4015747904777527
n602,n587,118.0,0.75,79,1,0.6386337280273438,93.95056566356457,0.010227203369140625,0.5935001373291016,0.6377952694892883
n604,n589,118.5,0.5,53,3,0.50909423828125,117.85637213763337,0.0,0.6272639036178589,0.3779527544975281
n605,n590,118.75,0.25,77,1,0.8454742431640625,70.96608854157267,0.0,0.331172376871109,0.6062992215156555
n607,n591,119.0,0.5,45,3,0.7681808471679688,78.10660760574851,0.011363983154296875,2.4817655086517334,0.33070865273475647
n606,n592,119.0,3.0,76,1,0.7681808471679688,78.10660760574851,-0.011363983154296875,-0.11856145411729813,0.5039370059967041
n608,n593,119.5,0.5,52,3,0.6045379638671875,99.24935005931498,0.0,2.533450126647949,0.35433071851730347
n609,n594,120.0,0.5,60,3,0.6318206787109375,94.96365348854059,0.0,2.1962027549743652,0.4173228442668915
n610,n595,120.5,0.5,57,3,0.609100341796875,98.50593717120096,0.0,1.893890380859375,0.3937007784843445
n611,n596,121.0,0.5,64,3,0.745452880859375,80.48798460719695,0.0,1.1502457857131958,0.4488188922405243
n612,n597,121.5,0.5,52,3,0.8568115234375,70.02706938310301,0.0,0.08544673025608063,0.3937007784843445
n614,n598,122.0,0.5,41,3,0.793182373046875,75.64464622369282,0.00341033935546875,2.38580584526062,0.35433071851730347
n613,n599,122.0,1.0,81,1,0.793182373046875,75.64464622369282,-0.00341033935546875,1.3810522556304932,0.5748031735420227
n615,n600,122.5,0.5,53,3,0.6575775146484375,91.24399582318135,0.0,2.3469693660736084,0.3700787425041199
n618,n603,123.0,0.5,60,3,0.6515095829963684,92.09381038426636,-0.01212310791015625,2.031538724899292,0.34645670652389526
n616,n602,123.0,0.5,81,1,0.6515095829963684,92.09381038426636,-0.00075531005859375,2.0437963008880615,0.5590550899505615
n617,n601,123.0,0.5,84,1,0.6515095829963684,92.09381038426636,0.01287841796875,2.0583691596984863,0.6062992215156555
n621,n606,123.5,0.5,57,3,0.68182373046875,87.99928385999463,-0.009091694839298725,1.5655853748321533,0.3779527544975281
n619,n605,123.5,0.5,79,1,0.68182373046875,87.99928385999463,-0.0022710163611918688,1.5753005743026733,0.5669291615486145
n620,n604,123.5,0.5,83,1,0.68182373046875,87.99928385999463,0.011362711898982525,1.5945367813110352,0.6220472455024719
n624,n608,124.0,0.5,65,3,0.7136332392692566,84.07680121716103,-0.0068181357346475124,0.9099568128585815,0.4015747904777527
n622,n609,124.0,0.75,77,1,0.7136332392692566,84.07680121716103,-0.0068181357346475124,0.324994295835495,0.5275590419769287
n623,n607,124.0,0.75,81,1,0.7136332392692566,84.07680121716103,0.013636271469295025,0.368350625038147,0.6535432934761047
n625,n610,124.5,0.5,53,3,0.4545440673828125,132.0004028332606,0.0,0.49569952487945557,0.3937007784843445
n626,n611,124.75,0.25,72,1,0.8636423945426941,69.47319906842982,0.009090423583984375,-1.0023234608524945e-05,0.5590550899505615
n627,n612,124.75,0.25,76,1,0.8636423945426941,69.47319906842982,-0.009090423583984375,-0.1269221156835556,0.6220472455024719
n630,n613,125.0,0.5,38,3,0.7863566279411316,76.30125806543305,0.009089152328670025,0.9096806049346924,0.3700787425041199
n628,n615,125.0,1.0,76,1,0.7863566279411316,76.30125806543305,-0.011365254409611225,-0.1308346390724182,0.4724409580230713
n629,n614,125.0,1.0,79,1,0.7863566279411316,76.30125806543305,0.0022761027794331312,-0.10369841754436493,0.5984252095222473
n631,n616,125.5,0.5,45,3,0.6848551630973816,87.60976514893912,0.0,-0.025777092203497887,0.3858267664909363
n634,n618,126.0,0.5,57,3,0.6424306035041809,93.39530164460716,0.0037892658729106188,2.123814344406128,0.3700787425041199
n632,n619,126.0,2.0,74,1,0.6424306035041809,93.39530164460716,-0.009852091781795025,0.10969313979148865,0.4409448802471161
n633,n617,126.0,2.0,77,1,0.6424306035041809,93.39530164460716,0.0060628256760537624,0.126154363155365,0.5669291615486145
n635,n620,126.5,0.5,53,3,0.6136322021484375,97.77844088026856,0.0,1.8088905811309814,0.3858267664909363
n636,n621,127.0,0.5,62,3,0.7136383056640625,84.0762043233766,0.0,1.1062546968460083,0.4173228442668915
n637,n622,127.5,0.5,50,3,0.7636260986328125,78.57248476371265,0.0,0.10754784196615219,0.3700787425041199
n639,n624,128.0,0.5,40,3,0.7340927124023438,81.73354534967106,-0.0022735595703125,1.8295129537582397,0.4094488322734833
n638,n623,128.0,0.5,74,1,0.7340927124023438,81.73354534967106,0.0022735595703125,1.8345310688018799,0.5590550899505615
n641,n626,128.5,0.5,52,3,0.6136474609375,97.77600954843844,-0.007953643798828125,1.6026383638381958,0.3858267664909363
n640,n625,128.5,0.5,73,1,0.6136474609375,97.77600954843844,0.007953643798828125,1.6270618438720703,0.6062992215156555
n643,n628,129.0,0.5,59,3,0.6386260986328125,93.95168805103577,-0.010227203369140625,0.9636289477348328,0.4094488322734833
n642,n627,129.0,0.5,74,1,0.6386260986328125,93.95168805103577,0.010227203369140625,1.0102550983428955,0.6535432934761047
n645,n630,129.5,0.5,56,3,0.6454620361328125,92.95666769107113,-0.009090423583984375,-0.08367463946342468,0.4330708682537079
n644,n629,129.5,0.5,77,1,0.6454620361328125,92.95666769107113,0.009090423583984375,-1.6786378182587214e-05,0.6614173054695129
n647,n632,130.0,0.5,68,3,0.6772689819335938,88.59109393833572,-0.009090423583984375,1.1251354217529297,0.4645669162273407
n646,n631,130.0,0.5,76,1,0.6772689819335938,88.59109393833572,0.009090423583984375,1.1602177619934082,0.6614173054695129
n649,n633,130.5,0.5,59,3,0.7045478820800781,85.16099689755433,0.0022735595703125,0.22371649742126465,0.4724409580230713
n648,n634,130.5,0.5,64,1,0.7045478820800781,85.16099689755433,-0.0022735595703125,0.2076863944530487,0.5511810779571533
n652,n636,131.0,0.5,45,3,0.8772697448730469,68.39401489753055,-0.0068187713623046875,0.846339762210846,0.4094488322734833
n653,n635,131.0,0.0,64,1,0.8772697448730469,68.39401489753055,0.05681800842285156,0.0,0.5433070659637451
n650,n637,131.0,1.0,71,1,0.8772697448730469,68.39401489753055,-0.024999618530273438,-0.18731071054935455,0.4645669162273407
n651,n638,131.0,1.0,74,1,0.8772697448730469,68.39401489753055,-0.024999618530273438,-0.18731071054935455,0.5590550899505615
n654,n639,131.5,0.5,52,3,0.7272745966911316,82.49978793839486,0.0,-0.027311066165566444,0.4173228442668915
n657,n640,132.0,0.5,60,3,0.6954548954963684,86.27446637955734,0.0068181357346475124,1.0554944276809692,0.3937007784843445
n655,n642,132.0,2.0,69,1,0.6954548954963684,86.27446637955734,-0.009089152328670025,1.322869896888733,0.4330708682537079
n656,n641,132.0,2.0,72,1,0.6954548954963684,86.27446637955734,0.0022710163611918688,1.3275738954544067,0.5354330539703369
n658,n643,132.5,0.5,57,3,0.677276611328125,88.59009597620872,0.0,0.12067323178052902,0.4015747904777527
n659,n644,133.0,0.5,64,3,0.7636260986328125,78.57248476371265,0.0,2.8756589889526367,0.4488188922405243
n660,n645,133.5,0.5,52,3,0.8204574584960938,73.1299342564093,0.0,2.560777425765991,0.4094488322734833
n662,n647,134.0,0.5,45,3,0.863349974155426,69.49672994279652,-0.003406524658203125,2.2168924808502197,0.4094488322734833
n661,n646,134.0,0.3330078125,76,1,0.863349974155426,69.49672994279652,0.003406524658203125,2.8081579208374023,0.5433070659637451
n663,n648,134.3330078125,0.333984375,75,1,0.734923243522644,81.64117889700589,0.0,2.811176300048828,0.5669291615486145
n664,n649,134.5,0.5,52,3,0.5444079041481018,110.21147845729566,0.0,2.555311918258667,0.3937007784843445
n665,n650,134.6669921875,0.3330078125,76,1,0.6790574789047241,88.35776331743835,0.0,2.7384462356567383,0.5905511975288391
n667,n652,135.0,0.5,60,3,0.6244845390319824,96.07924015702037,-0.005680084228515625,2.0323288440704346,0.4015747904777527
n666,n651,135.0,0.3330078125,83,1,0.6244845390319824,96.07924015702037,0.005680084228515625,2.631479501724243,0.6220472455024719
n668,n653,135.3330078125,0.333984375,81,1,0.6532346606254578,91.85060685933493,0.0,2.3008110523223877,0.6299212574958801
n669,n654,135.5,0.5,57,3,0.5444079041481018,110.21147845729566,0.0,1.8271993398666382,0.4409448802471161
n670,n655,135.6669921875,0.3330078125,76,1,0.6278867125511169,95.55863948166498,0.0,2.065150737762451,0.6299212574958801
n672,n657,136.0,0.5,64,3,0.5869455933570862,102.22412550509972,-0.0022735595703125,1.177166223526001,0.4645669162273407
n671,n656,136.0,0.3330078125,72,1,0.5869455933570862,102.22412550509972,0.0022735595703125,1.7733861207962036,0.6141732335090637
n673,n658,136.3330078125,0.333984375,69,1,0.6532346606254578,91.85060685933493,0.0,1.108601450920105,0.6141732335090637
n674,n659,136.5,0.5,52,3,0.47637975215911865,125.94993747752531,0.0,0.6013392806053162,0.4645669162273407
n675,n660,136.6669921875,0.3330078125,64,1,0.7541468143463135,79.56010535164478,0.0,0.16629135608673096,0.6141732335090637
n677,n662,137.0,0.5,45,3,0.7473194599151611,80.28694984981584,-0.00113677978515625,1.0182216167449951,0.3858267664909363
n676,n661,137.0,0.5,79,1,0.7473194599151611,80.28694984981584,0.00113677978515625,1.0225476026535034,0.5826771855354309
n678,n663,137.3330078125,0.333984375,67,2,0.6940789222717285,86.44550075605133,0.0,1.134971022605896,0.5039370059967041
n680,n665,137.5,0.5,53,3,0.5852065086364746,102.52790957468913,-0.0068206787109375,0.40101346373558044,0.36220473051071167
n679,n664,137.5,0.5,81,1,0.5852065086364746,102.52790957468913,0.0068206787109375,0.4510542154312134,0.6062992215156555
n681,n666,137.6669921875,0.3330078125,68,2,0.871319055557251,68.86111306452156,0.0,0.02610713429749012,0.5118110179901123
n684,n668,138.0,0.5,60,3,0.6924235224723816,86.65216887167954,0.0015131632098928094,2.086535692214966,0.3700787425041199
n683,n669,138.0,2.0,69,2,0.6924235224723816,86.65216887167954,-0.0052998862229287624,0.079830601811409,0.4173228442668915
n682,n667,138.0,2.0,77,1,0.6924235224723816,86.65216887167954,0.0037867228966206312,0.08876371383666992,0.5511810779571533
n685,n670,138.5,0.5,57,3,0.64544677734375,92.95886524822696,0.0,1.7986375093460083,0.3700787425041199
n686,n671,139.0,0.5,65,3,0.695465087890625,86.27320198341305,0.0,1.2020219564437866,0.4251968562602997
n687,n672,139.5,0.5,53,3,0.8363571166992188,71.73968966366547,0.0,0.11307386308908463,0.3858267664909363
n689,n673,140.0,0.5,45,3,0.7750015258789062,77.41920240989948,0.002269744873046875,2.351240873336792,0.4173228442668915
n688,n674,140.0,0.5,74,1,0.7750015258789062,77.41920240989948,-0.002269744873046875,2.3479204177856445,0.5275590419769287
n691,n676,140.5,0.5,56,3,0.60455322265625,99.24684502776375,-0.00341033935546875,2.389714002609253,0.3858267664909363
n690,n675,140.5,0.25,89,1,0.60455322265625,99.24684502776375,0.00341033935546875,3.3959102630615234,0.6141732335090637
n692,n677,140.75,0.25,85,1,0.659088134765625,91.03486595360467,0.0,3.123877763748169,0.5748031735420227
n694,n679,141.0,0.5,62,3,0.5920138955116272,101.34897247326789,-0.00341033935546875,2.0990586280822754,0.4173228442668915
n693,n678,141.0,0.1669921875,88,1,0.5920138955116272,101.34897247326789,0.00341033935546875,3.688941717147827,0.6062992215156555
n695,n680,141.1669921875,0.166015625,86,1,0.6297334432601929,95.27840809815342,0.0,3.4876632690429688,0.5905511975288391
n696,n681,141.3330078125,0.1669921875,81,1,0.612436056137085,97.969411498153,0.0,3.384673595428467,0.5826771855354309
n698,n682,141.5,0.5,59,3,0.5716374516487122,104.96163228449865,0.0022735595703125,1.7601776123046875,0.4409448802471161
n697,n683,141.5,0.1669921875,77,1,0.5716374516487122,104.96163228449865,-0.0022735595703125,3.335536003112793,0.5748031735420227
n699,n684,141.6669921875,0.166015625,74,1,0.602343738079071,99.6108969130242,0.0,3.121790885925293,0.5669291615486145
n700,n685,141.8330078125,0.1669921875,69,1,0.5647843480110168,106.23523865578092,0.0,3.0301570892333984,0.5511810779571533
n702,n686,142.0,0.5,65,3,0.5512152910232544,108.85039108515723,0.00341033935546875,1.3019541501998901,0.4881889820098877
n701,n687,142.0,0.1669921875,70,1,0.5512152910232544,108.85039108515723,-0.00341033935546875,2.869553327560425,0.5826771855354309
